title,date,description,source
"gempa m 5,3 terjadi di tanggamus lampung","Rabu, 30 Mar 2022 15:12 WIB","gempa dengan magnitudo 5,3 terjadi di kabupaten tanggamus, lampung. gempa tidak berpotensi menyebabkan tsunami. dilihat dari situs bmkg, gempa terjadi pukul 14.44 wib, rabu (30/3/2022). pusat gempa berada di laut dengan kedalaman 10 km. ""pusat gempa berada di laut 89 km barat daya tanggamus,"" demikian tulis bmkg. pusat gempa berada pada koordinat 6,21 ls-104,35 bt. getaran gempa juga dirasakan di pesisir barat dengan skala mmi iii dan skala mmi ii di liwa. skala mmi ii artinya getaran dirasakan oleh beberapa orang, benda-benda ringan yang digantung bergoyang. sedangkan skala mmi iii artinya getaran dirasakan nyata dalam rumah. terasa getaran seakan-akan ada truk berlalu. belum ada informasi soal ada-tidaknya korban serta kerusakan akibat gempa ini.",www.detik.com
bak sangkuriang! warga gotong royong bangun tempat relokasi 'desa mati',"Selasa, 02 Feb 2021 10:39 WIB","ratusan warga dusun tarikolot, desa sidamukti, kabupaten majalengka harus direlokasi akibat peristiwa bencana alam berupa pergerakan tanah yang terus menerus terjadi di dusun tersebut. dusun tarikolot memang diketahui berada di zona merah rawan bencana berdasarkan data dari badan geologi bandung. sejak tahun 2006 hingga 2020 kemarin, beberapa peristiwa pergerakan tanah terjadi di dusun tarikolot yang mengakibatkan ratusan rumah rusak hingga tertimbun. akibatnya 253 kepala keluarga di dusun tarikolot harus direlokasi ke tempat baru yang telah disediakan oleh pemerintah kabupaten majalengka. proses relokasi pun telah dilakukan pada tahun 2009 hingga 2010 lalu. namun tidaklah mudah untuk merelokasi hingga membangun pemukiman baru yang berlokasi di dusun buaglega. warga desa sidamukti harus gotong royong membangun 253 rumah baru dalam jangka waktu hanya 3 bulan saja. karwan kepala desa sidamukti menceritakan pembangunan pemukiman untuk relokasi dilakukan secara gotong royong oleh seluruh warga desa sidamukti. hal itu dilakukan lantaran pemerintah saat itu harus berlomba dengan waktu. ""waktu itu tahun 2009, pengerjaan pemukiman baru harus rampung dalam 3 bulan. artinya harus membuat 20 rumah dalam sehari karena ada 253 kk. jadi semua warga desa sidamukti saya minta gotong royong ikut membangun,"" kata karwan kepada selasa (2/2/2021). berlokasi di dusun buahlega yang dijadikan tempat relokasi, pemukiman baru pun mulai dibangun pada tahun 2009 dengan biaya rp 2,7 miliar. warga bahu membahu dibantu anggota tni kala itu untuk segera menyelesaikan pembuatan rumah-rumah warga. saat tempat relokasi dibuat, pemerintah desa sidamukti memasang tenda-tenda pengungsian sementara. itu karena ancaman pergerakan tanah yang terus mengintai warga. ""cuman pada waktu perpindahan itu masyarakat kebingungan tinggal dimana makanya saat itu dibuatlah tenda pengungsian untuk sementara,"" ucap karwan. bak sangkuriang, warga desa sidamukti dibantu anggota tni kala itu membangun 253 rumah hanya dalam waktu 3 bulan. pengerjaannya pun dilakukan siang malam. menurutnya saat itu seluruh warga desa sidamukti diberikan jadwal piket untuk ikut membantu pembangunan. ""setiap warga desa selama tiga bulan itu dibagi tiap blok, dijadwal untuk membantu pembangunan rumah relokasi dan alhamdulilahnya dalam waktu 3 bulan betul-betul terlaksana, udah kaya sangkuriang aja saat itu,"" lanjut karwan. kini dusun tarikolot sudah ditinggal sebagian besar warganya. dari 253 kepala keluarga yang ada, hanya tersisa delapan kepala keluarga saja yang masih bertahan di dusun tarikolot. ""ketika sudah dibangun saya pikir semuanya akan pindah, ternyata masih ada yang tinggal disana,"" pungkasnya. [gambas:video 20detik]",www.detik.com
"gempa m 2,6 terjadi di tenggara cilacap","Senin, 30 Mei  2022 09:51 WIB","gempa bermagnitudo 2,6 terjadi di tenggara cilacap, jawa tengah. gempa ini terjadi pada pukul 09.28 wib. ""info gempa mag:2.6, 30-mei-22 09:28:38 wib,"" demikian dikutin dari akun resmi bmkg daerah istimewa yogyakarta (diy) @bmkgjogja, senin (30/5/2022). lokasi pusat gempa berada di 8,31 lintang selatan, 109,08 bujur timur. atau 65 km sebelah tenggara cilacap. ""kedalaman: 38 km,"" lanjutnya. hingga berita ini ditulis belum ada keterangan terkait dampak dan analisis gempa tersebut. [gambas:video 20detik]",www.detik.com
kebakaran melanda gudang oven bulu ayam di rembang,"Rabu, 25 Mei  2022 17:40 WIB","gudang oven bulu ayam milik haji jamari di dukuh matalan, desa purworejo, kecamatan kaliori, rembang hangus terbakar, pada siang tadi. kebakaran diduga akibat kebocoran oli pada mesin oven. peristiwa itu terjadi pada rabu (25/5/2022), sekitar pukul 11.50 wib. kebakaran itu bermula dari kebocoran oli pada mesin oven yang mengalir ke bawah. sedangkan tepat di bawahnya terdapat api dari kayu yang dibakar yang berfungsi sebagai sumber pemanas oven. api pun kemudian membesar dan membakar mesin oven. pekerja dibantu warga sekitar sempat berupaya memadamkan api dengan cara menyiramnya dengan pasir, namun tidak berhasil. salah satu petugas pemadam kebakaran (damkar) rembang sarpani mengaku pihaknya mendapat laporan adanya kebakaran pada pukul 11.50 wib dan baru sampai di lokasi kebakaran pukul 12.05 wib. api baru bisa dijinakkan setelah hampir dua jam proses pemadaman, dengan menggunakan satu unit kendaraan pemadam serta tiga unit truk tangki penyuplai air. ""laporan masuk pukul 11.50 siang, tiba di lokasi kebakaran 12.05. jam 13.45 api baru bisa padam, tetapi asap masih terus mengepul. kemudian seng oven kami bongkar untuk mengeluarkan panas atau asap yang ada di dalam,"" katanya. sarpani mengungkap, petugas pemadam sempat mengalami kesulitan saat berupaya memadamkan api. menurutnya, api sulit padam, lantaran objek yang terbakar merupakan cairan yang mudah terbakar. ""api sulit dipadamkan, karena yang terbakar tangki berisi oli bekas,"" terangnya. akibat peristiwa kebakaran tersebut, pemilik gudang oven bulu ayam, ditaksir mengalami kerugian mencapai sekitar rp 400 juta. beruntung tidak ada korban jiwa dalam kebakaran itu. [gambas:video 20detik]",www.detik.com
"angin kencang, 1 warga aceh tewas tertimpa pohon-polisi luka kena baliho","Senin, 30 Mei  2022 13:53 WIB","seorang warga desa perumpakan benjadi, kecamatan mesidah kabupaten bener meriah, nur ijah (51) meninggal dunia akibat tertimpa pohon petai. pohon tersebut tumbang akibat angin kencang. ""saat kejadian korban bersama dua anaknya sedang memetik kopi di kebunnya. tiba-tiba angin kencang melanda dan pohon petai di lokasi tumbang,"" kata kapolres bener meriah akbp indra novianto kepada wartawan, senin (30/5/2022). insiden itu terjadi pada minggu (29/5) kemarin. indra mengatakan, pada saat kayu jatuh, salah satu cabangnya mengenai kepala korban sehingga korban tak sadarkan diri. usai kejadian, korban dibawa ke puskesmas mesidah dengan menggunakan mobil warga. korban disebut mengalami luka di bagian kepala. proses evakuasi korban ke puskesmas disebut memakan waktu hingga dua jam. jalan dari kebun ke puskesmas sulit dilewati karena banyak pohon tumbang. setelah tiba di puskesmas, korban dirujuk ke rumah sakit umum muyang kute bener meriah. beberapa jam dirawat, korban meninggal dunia sekitar pukul 19.30 wib, malam tadi. ""korban dikebumikan hari ini di tpu kampung perumpakan benjadi,"" jelas indra. ### angin kencang yang melanda bener meriah juga menyebabkan satu baliho rubuh dan menimpa seorang anggota polisi. korban bripka zainal arifin mengalami luka di kening, dagu dan punggung. ""salah satu anggota kita bripka zainal mengalami kecelakaan yang diakibatkan oleh rubuhnya satu baliho yang tertiup angin kencang,"" ujar indra. bripka zainal merupakan anggota polsek bandar. kejadian tersebut terjadi di depan polsek pada hari minggu kemarin. saat kejadian, zainal hendak pulang ke polsek dengan menggunakan sepeda motor. tiba-tiba baliho ukuran 4x6 meter yang dipasang di jalan pondok baru-samar kilang jatuh dan menimpa bagian belakang motor zainal. akibat, zainal dan motor terlempar ke dalam parit di depan polsek. ""berdasarkan rekam medis ugd rumah sakit muyang kute korban mengalami luka robek di bagian kening dan luka robek di bagian dagu, dan puka lecet pada bagian punggung dan nyeri pada bagian pinggang belakang,"" sebutnya. warga diimbau untuk mewaspadai cuaca ekstrim dan angin kencang yang melanda seluruh kabupaten bener meriah dalam beberapa hari terakhir. kondisi serupa juga terjadi di beberapa wilayah di aceh. [gambas:video 20detik]",www.detik.com
"gempa 5,1 m banten guncangannya terasa hingga sukabumi-cianjur","Jumat, 01 Apr 2022 14:32 WIB","gempa bumi dengan kekuatan 5,1 magnitudo terjadi di daerah bayah, provinsi banten pada jumat (1/4/2022) sekitar pukul 14.15 wib. gempa yang berpusat sekitar 35 km barat daya bayah itu terasa guncangannya sampai ke sukabumi dan cianjur. syahdan, warga palabuhanratu kabupaten sukabumi mengatakan, penghuni kontrakan yang ditinggalinya berlarian saat guncangan terjadi. ""gempa lumayan besar terasa sampai tembok bunyi gemertak, tadi beberapa orang berlari ke luar kontrakan terasa di palabuhanratu,"" ujar syahdan kepada begitu pun dengan selamet, warga kabupaten cianjur yang juga merasakan gempa tersebut. ""iya tadi ada guncangan sektiar 2-3 detik,"" tuturnya. dilansir dari laman resmi badan meteorologi klimatologi dan geofisika (bmkg), gempa yang terjadi di banten ini tidak berpotensi tsunami. [gambas:video 20detik]",www.detik.com
30 rumah ludes akibat kebakaran di dekat stasiun kebayoran jaksel,"Selasa, 24 Mei  2022 15:38 WIB","kebakaran terjadi di kebayoran lama, jakarta selatan. ada 30 rumah yang ludes akibat kebakaran itu. ""adapun jumlah rumah ataupun kontrakan ini kurang lebih ada 30 rumah tinggal (terbakar),"" ujar wakil camat kebayoran lama, sidik rawanta, di lokasi, selasa (24/5/2022). dia mengatakan ada 50 kepala keluarga dengan total sekitar 150 jiwa terdampak kebakaran ini. korban terdampak kebakaran akan diungsikan di balai rw 1, kebayoran lama utara, jakarta selatan. ""kita juga koordinasi dengan sudinsos yang telah kita ajukan permintaan tenda serta akomodasi lain. insyaallah sebentar lagi ada tenda kami pasang untuk menjamin warga-warga yang akan tinggal sementara,"" kata sidik. proses pemadaman tuntas sekitar pukul 14.50 wib. petugas kebakaran mulai meninggalkan lokasi. sebelum terjadi kebakaran, salah satu warga bernama susi (40) mengaku sempat mendengar ledakan dari salah satu rumah. ledakan itu diduga merupakan ledakan gas. ""ada tadi. bunyi ledakan gas gede banget,"" ujar susi. susi mengatakan titik api berasal dari salah satu rumah yang juga menjadi bengkel kendaraan. saat terjadi kebakaran, katanya, penghuni rumah sedang berada di lokasi. ""api besar itu gegara dia punya ban itu jadi matinya lama. (dia ada usaha) bengkel jadi mungkin dia ada ban bekas, oli di situ kan,"" jelas susi. ""memang tadi ada yang kasih tahu kebakaran-kebakaran cuma mungkin nggak ada yang dengar, yang punya rumah juga tadi teriak. cuma orang-orang kan pada di dalam ya jadi mungkin nggak dengar. pas api gede baru kabur,"" lanjutnya sambil menyebut pemilik rumah selamat dari kebakaran.",www.detik.com
puting beliung terjang 35 rumah di banyuwangi,"Minggu, 19 Sep 2021 13:25 WIB","puting beliung menerjang dusun sumberjo, desa wringinagung, kecamatan gambiran, banyuwangi. ada 35 rumah yang rusak parah hingga sedang. puting beliung terjadi sekitar pukul 03.00 wib. puluhan rumah yang rusak berada di rt 01 dan rt 02 dusun sumberjo. ""memang benar ada angin puting beliung di wilayah desa wringinagung. 35 rumah rusak parah hingga sedang,"" ujar dandim 0825 banyuwangi letkol inf yuli eko purwanto kepada detikcom, minggu (19/8/2021), pihaknya meminta anggota koramil sekitar melakukan kerja bakti untuk membantu warga, membersihkan puing-puing dan memperbaiki rumah yang rusak. ""ada 50 anggota yang kita kerahkan untuk membantu warga,"" pungkasnya. kapolsek gambiran akp suryono bhakti mengatakan, puting beliung itu tidak sampai menelan korban jiwa. menurut keterangan saksi mata, angin tiba-tiba datang dengan kencang. warga kaget dan mencoba keluar rumah, karena suara angin sangat kencang mirip helikopter yang akan mendarat. ""sebagian masih tidur. sebagian lagi keluar rumah. tidak ada korban jiwa. hanya beberapa saja yang luka lecet karena panik keluar rumah,"" tambahnya. [gambas:video 20detik] selanjutnya __ halaman 1 2",www.detik.com
91 desa dan 223 dusun di ciamis waspada kekeringan,"Selasa, 11 Agu 2020 12:37 WIB","di bulan agustus ini kabupaten ciamis mulai menghadapi musim kemarau. bpbd ciamis telah memetakan untuk mengatasi wilayah yang terdampak kekeringan. berdasarkan data bpbd di 2019, daerah yang terdampak kekeringan dan warga mengalami kesulitan air bersih ada di 91 desa, 223 dusun yang tersebar di 23 kecamatan di kabupaten ciamis. ""kami mulai melakukan pemetaan untuk antisipasi. tapi mudah-mudahan di tahun 2020 ini tidak separah tahun lalu. kami juga masih menunggu dari provinsi kaitan dengan penanganan kekeringan,"" ujar kepala pelaksana bpbd ciamis dadang darmawan, selasa (11/8/2020). dari jumlah tersebut, ada 12 titik yang diwaspadai rawan kekeringan. wilayah itu didominasi di selatan ciamis, seperti pamarican, banjarsari dan banjaranyar. ""seperti di pamarican, kami kemarin telah memberikan edukasi ke kadus dan kadesnya supaya membuat sumur dan mencari mata air terdekat. jadi apabila sumur utama kering kalau ada mata air dekat petugas bisa langsung mendistribusikan langsung menggunakan mobil tanki,"" ungkap dadang. di tahun 2019, bpbd ciamis telah melakukan distribusi air bersih sebanyak 428 tangki atau sekitar 2 juta liter lebih dari bulan juli sampai bulan agustus. bantuan air bersih itu dari bpbd dan donasi pihak lainnya. ""untuk menghadapi musim kemarau. kami ingatkan kepada masyarakat untuk menghemat air. sebetulnya di musim kemarau bukan hanya kebutuhan air bersih tapi harus waspada juga kebakaran lahan,"" katanya. memasuki musim kemarau saat ini bpbd ciamis baru mendapat 1 laporan wilayah yang kekeringan di satu desa di kecamatan pamarican. ""kemarin kita baru sekali mendistribusikan air bersih 1 tangki atau 3.500 liter. bpbd menyalurkan bantuan air bersih ketika ada laporan dari desa. sampai saat ini masih aman. kami juga akan melakukan monitoring ke daerah,"" tegasnya.",www.detik.com
"temukan pohon tumbang akibat cuaca buruk di makassar, silakan lapor daeng!","Selasa, 22 Feb 2022 16:59 WIB","hujan deras disertai angin kencang melanda kota makassar. cuaca buruk dalam situasi tersebut berpotensi menimbulkan bencana banjir, hingga pohon tumbang. dinas lingkungan hidup (dlh) kota makassar melalui unit reaksi cepat (urc) melaporkan empat pohon tumbang masing-masing di empat ruas jalan kota makassar, selasa (22/2/2022). di antaranya, di jalan perintis kemerdekaan, jalan sunu, jalan pongtiku, dan jalan adiyaksa. ""di adiyaksa satu mobil ditimpa, namun hanya ujung ranting saja yang ditimpa mobilnya. kaca spion rusak,"" ucap kepala seksi pengelolaan dan pemeliharaan dlh kota makassar, masry, selasa (22/2). pohon tumbang rawan terjadi di tengah cuaca buruk saat ini. dalam tiga hari terakhir saja, urc-dlh makassar telah menangani 13 pohon tumbang di berbagai lokasi di kota makassar. sebelum membahayakan, bagi anda warga kota makassar bisa melaporkannya program lapor daeng, dengan cara mengirim foto dan dan video terkait pohon tumbang makassar beserta informasi lengkap lokasi dan waktu pengambilannya. laporan dikirim ke email redaksisulsel@detik.com dengan format sebagai berikut; judul email : [lapor daeng] jalanan rusak isi email : informasi lengkap soal lokasi dan waktu dokumentasi laporan nomor telefon yang bisa dihubungi untuk keperluan verifikasi -foto dan video laporan nantinya laporan pohon tumbang makassar di _lapor daeng_ akan kami teruskan urc-dlh makassar. [gambas:video 20detik]",www.detik.com
waterspout di selat bali rusak perahu dan rumah nelayan banyuwangi,"Rabu, 16 Jun 2021 18:15 WIB","waterspout terjadi di selat bali atau di pantai sisi timur kota banyuwangi. puting beliung di atas air ini merusak perahu dan rumah warga pesisir banyuwangi. waterspout terpantau sekira pukul 16.00 wib, rabu (16/6/2021) dan terjadi sekitar 20 menit. banyak warga kemudian mengabadikan fenomena alam tersebut dan kemudian membagikannya ke media sosial. ![waterspout di banyuwangi](https://akcdn.detik.net.id/community/media/visual/2021/06/16/waterspout- di-banyuwangi-1_169.jpeg?w=620)foto: ardian fanani --- ""sekitar pukul 16.20 wib angin bercampur air naik ke daratan. satu perahu rusak dan rumah nelayan teras-nya terangkat,"" ujar rendra kurnia, salah satu warga di lokasi kejadian. saat ini, kata rendra, warga masih khawatir dengan adanya waterspout susulan. sebab, awan tebal di atas perairan selat bali dikhawatirkan berpotensi menimbulkan waterspout. ""ya warga masih menunggu apakah ada lagi. ini sebagian warga sudah mencoba memperbaiki perahu dan rumah,"" pungkas rendra.",www.detik.com
penyelidik bumi minta warga lebak banten waspadai pergerakan tanah,"Selasa, 12 Feb 2019 15:39 WIB","pusat vulkanologi dan mitigasi bencana geologi meminta warga waspada terhadap pergerakan tanah yang mengakibatkan 104 rumah warga di lebak retak. sebab, pergeseran tanah akan semakin besar saat terjadi hujan. penyelidik bumi, yunara dasatriana, mengatakan pergeseran tanah yang merusak ratusan rumah di lebak masuk kategori rayapan. topografi tanah di desa sudamanik di kecamatan cimarga, menurutnya, tidak terlalu terjal. ""faktor utama (pergerakan tanah) karena kondisi tanah penutup dan batuan bersifat meresap air,"" kata yunara kepada wartawan setelah meninjau retakan tanah di cimarga, lebak, banten, selasa (12/2/2019). secara geologi, tanah di wilayah ini mudah meloloskan air sementara ke lapisan bawah, termasuk lapisan napal (kapur). curah hujan yang tinggi menyebabkan erosi sehingga menimbulkan pergeseran tanah. ""dilemahkan erosi itu, maka akan mudah semakin bergerak. kemudian dari kondisi geologi ini permukiman ini memang dia searah dengan bidang perlapisan yang mengarah ke sungai,"" katanya. untuk mengantisipasi agar tidak ada pergerakan tanah, ia mengimbau warga tidak menggenangkan air di tanah. jika saat hujan tiba, warga lebih baik mengungsi karena berpotensi terjadi retakan baru. ""menurut bmkg, perkiraan masih tinggi curah hujan di bulan februari ini. jika curah hujan harus mulai waspada perkembangan pergerakan sebaiknya mengungsi ke lokasi jauh dari retakan,"" pungkasnya. sebelumnya, 104 warga kampung jampang retak-retak akibat pergerakan tanah. bahkan dua rumah sudah ambruk akibat tanah yang bergeser selama kurang lebih sebulan lalu. pergerakan tanah ini terjadi sekitar 1 kilometer. bahkan ada retakan di perkebunan warga. warga setempat khawatir terjadi longsor, khususnya saat hujan tiba.",www.detik.com
alat berat didatangkan buka jalur pacet-trawas yang tertutup longsor,"Jumat, 11 Mar 2022 00:48 WIB","sebuah alat berat berupa ekskavator didatangkan ke lokasi tanah longsor dusun mligi, desa claket, pacet, mojokerto. mesin pengeruk tersebut digunakan untuk mempercepat pembersihan material tanah longsor yang memutus jalur pacet- trawas. kabid kedaruratan dan logistik bpbd kabupaten mojokerto djoko soepangkat mengatakan, jalur pacet-trawas tidak bisa dilalui sejak sekitar pukul 20.00 wib. karena tebing dengan ketinggian sekitar 7 meter dan lebar sekitar 5 meter, longsor. ""hujan berdurasi sekitar lima jam menjadikan tanah labil di jalan poros desa claket. sehingga terjadi tanah longsor,"" kata djoko kepada , kamis (10/3/2022). tebing yang longsor di dusun mligi berada di sisi kanan jalan jika dari arah pacet menuju ke trawas. material tanah longsor menimbun jalan cor di bawahnya. sehingga tidak bisa dilalui kendaraan, baik dari arah trawas maupun pacet. ""material longsor berupa bebatuan, tanah dan rumpun bambu, ketebalan di jalan sekitar 60 cm,"" terangnya. pembersihan material longsor yang memutus jalan antar kecamatan tersebut dilakukan secara manual dengan peralatan seadanya. yaitu melibatkan bpbd mojokerto, polisi, tni, dinas pupr dan dlh, warga setempat dan para relawan. saat ini, sebuah ekskavator dari dinas pupr kabupaten mojokerto sudah tiba di lokasi longsor. ""alat berat sudah tiba di lokasi longsor untuk mempercepat pembersihan material tanah longsor agar jalur pacet-trawas segera bisa dilalui kembali,"" tandas djoko. [gambas:video 20detik]",www.detik.com
"gempa m 4,6 guncang pangandaran dan santainya wisatawan di pantai","Senin, 09 Mei  2022 19:40 WIB","gempa berkekuatan m 4,6 mengguncang kabupaten pangandaran, jawa barat. gempa tersebut terjadi senin (9/5/2022) pukul 11.50 wib. berdasarkan data bmkg melalui akun resminya di twitter, sebagaimana dilihat detikjabar, pusat gempa berada di 63 kilometer barat daya kabupaten pangandaran. lokasi koordinatnya 8.23 ls-108.28 bt. selain warga pangandaran gempa juga dirasakan warga kota banjar dan garut. dari informasi yang diterima dari bmkg, gempa tersebut tidak berpotensi tsunami. ""gempa bumi tektonik m 4,6 dirasakan di kabupaten pangandaran-jabar tidak berpotensi tsunami,"" kata kepala bbmkg wilayah ii tangerang hartanto dalam keterangan resminya, senin (9/5/2022). kepala pelaksana badan penanggulangan bencana daerah (bpbd) kabupaten pangandaran kustiman membenarkan adanya gempa bumi yang jaraknya tak jauh dari pantai pangandaran. kustiman mengatakan, tidak ada kerusakan akibat gempa tersebut. korban jiwa sejauh ini juga belum terlaporkan. apalagi, warga pangandaran diklaim sudah siap menghadapi bencana alam, khususnya gempa bumi. mereka sudah paham apa yang perlu dilakukan saat gempa terjadi. ""saat ini warga pangandaran sudah siap dalam menghadapi gempa bumi. bukan karena sebab, tapi sudah mengetahui apa yang harus dilakukan,"" ucapnya. ""bahkan dalam situasi terjadinya gempa bumi, berlari ke lokasi yang luas dan berlindung di bawah kolong meja saat dalam gedung sudah teredukasi,"" ucapnya. sementara meskipun sempat diguncang gempa, situasi objek wisata pantai pangandaran masih ramai wisatawan. apalagi, di lokasi getaran gempa tidak terlalu dirasakan. ""wisatawan tetap santai, masih pada berenang dan melakukan aktivitas seperti biasa,"" kata kepala lapangan balawista pangandaran liyano. [gambas:video 20detik]",www.detik.com
"angin kencang terjang satu desa di jombang, 5 rumah rusak","Rabu, 16 Mar 2022 20:45 WIB","hujan deras disertai angin kencang menerjang dusun dongeng, desa jarak kulon, jogoroto, jombang sore tadi. terjangan angin kencang merusak 5 rumah warga, serta menumbangkan sejumlah pohon hingga menutup jalur antar-kecamatan. supervisor pusdalops bpbd jombang stevie maria mengatakan, hujan deras disertai angin kencang menerjang dusun dongeng sekitar pukul 14.30 wib. hasil pendataan sementara petugas di lapangan, terdapat 5 rumah warga yang rusak. ""yang 4 rumah rusak ringan, genting rontok sebagian, yang satu rumah rusak berat karena seluruh atap rumah lepas terbawa angin,"" kata stevie kepada wartawan, rabu (16/3/2022). ![angin kencang di jatim](https://akcdn.detik.net.id/community/media/visual/2022/03/16/angin- kencang-di-jatim-1_169.jpeg?w=620)foto: enggran eko budianto --- stevie menjelaskan pihaknya telah menerjunkan tim untuk melakukan pendataan dampak angin kencang di desa jarak kulon. ""penanganan darurat kami distribusikan terpal untuk penutup atap sementara rumah warga yang rusak,"" terangnya. angin kencang juga menumbangkan 3 pohon di jalan raya desa menganto, mojowarno, jombang. kampung ini di sisi timur desa jarak kulon. beruntung tidak ada korban jiwa maupun kerugian material akibat peristiwa alam ini. hanya saja, pohon yang tumbang ke jalan sempat menutup jalur kecamatan mojowarno-diwek. ""pohon tumbang nihil korban, hanya menutup akses jalan kabupaten tepatnya jalan mojowarno-cukir,"" tandas stevie. [gambas:video 20detik]",www.detik.com
siswa sdn cibadak tetap belajar di ruang kelas yang lantainya retak,"Senin, 13 Jan 2020 12:45 WIB","sebanyak 30 siswa kelas ii sdn 10 cibadak, kabupaten sukabumi tetap belajar dengan semangat, meskipun lantai dan dinding kelas retak-retak. pantauan detikcom, sd yang menjadi percontohan belajar mengajar 5 hari dalam sepekan itu tetap beraktivitas seperti biasa, seolah tidak memperdulikan insiden keretakan yang terjadi pada jumat (10/1/2020) lalu itu. ""siswa tetap belajar seperti biasa, namun memang kami pihak sekolah selalu mengingatkan untuk waspada. berjaga-jaga kalau memang tiba ada getaran atau suara aneh dari lantai dan dinding,"" kata epi mulyadi, kepala sekolah sdn 10 cibadak kepada detikcom, senin (13/1/2020). epi menjelaskan sebagian siswa berada di dalam kelas saat lantai keramik tiba- tiba retak dan terangkat ke atas. bahkan meja dan kursi ikut naik dan bergoyang akibat retakan itu. ""tidak ada yang sampai gimana-gimana, siswa juga mau belajar seperti biasa. saat kejadian memang sempat ada yang panik dan ketakutan, saat itu juga guru sigap meminta siswa keluar dari kelas menenangkan,"" lanjut epi. pihak dinas pendidikan kabupaten sukabumi dijelaskan epi sudah diberitahu, bahkan perwakilan dinas sudah datang memeriksa. ""sudah dicek juga kerusakannya,"" katanya. sebelumnya, sebanyak tiga ruangan di sdn cibadak, desa sekarwangi, kecamatan cibadak, kabupaten sukabumi mengalami sejumlah kerusakan. lantai dan dinding mengalami retak diduga akibat adanya pergerakan tanah di lokasi tersebut. bahkan, siswa dan guru dikejutkan dengan retaknya bagian lantai di ruang kelas iib, jumat (10/1/2020) sekitar pukul 09.30 wib. kejadian tersebut membuat para siswa dan guru yang berada dalam kelas itu panik dan langsung berlarian keluar. pantauan detikcom retakan itu terlihat di bagian lantai merambat hingga ke dinding. sejumlah keramik di ruangan kelas terangkat. selain itu retakan juga ditemukan di dekat selokan di halaman kelas.",www.detik.com
"sendang beji, sumber air yang tak pernah kering saat kemarau","Kamis, 17 Okt 2019 19:28 WIB","keberadaan sendang beji di dusun pengkol, desa pengkol, kecamatan nglipar, kabupaten gunungkidul menjadi andalan warga sekitar untuk memenuhi kebutuhan air bersih. pasalnya, selama musim kemarau sendang tersebut tidak pernah kering. pantauan , sendang beji berada di pinggir jalan dusun pengkol, tampak pula sebuah pohon besar di pinggir sendang tersebut. melihat lebih dekat, ternyata terdapat sumber air di bawah pohon. tak hanya itu, pada sumber tersebut tampak terpasang beberapa paralon yang digunakan warga untuk mengalirkan air ke rumahnya masing-masing. sekitar setengah jam berada di sendang beji, ada seorang pria mengambil air menggunakan ember di sumber tersebut. adalah widodo (40), warga desa katongan, kecamatan nglipar, ini ternyata mengambil air untuk berwudu sebelum menunaikan salat di masjid. ia mengaku kegiatan tersebut hampir setiap hari ia lakukan. ""saya kan kerjanya di dekat sini (sendang beji) dan setiap mau salat di masjid pasti lewat sini. terus karena air di sendang (beji) melimpah maka saya sekalian wudu di sini, ini sampai saya tinggal ember khusus untuk wudu di sini, jadi pakai saja kalau mau ambil air,"" ucapnya saat ditemui di sendang beji, kamis (17/10/2019). widodo menjelaskan, bahwa selama tinggal di nglipar, ia belum pernah mendapati air di sendang tersebut habis bahkan hingga kering. ia menyebut keberadaan sumber air itu sangat membantu warga saat musim kemarau seperti saat ini. ""dari dulu kalau musim kemarau air di sini (sendang beji) tidak pernah kering, paling hanya debitnya saja yang berkurang mas. warga juga banyak yang memanfaatkan air di sendang ini untuk kebutuhan sehari-hari, jadi ya dengan adanya sendang ini warga sangat terbantu untuk dapat air bersih,"" katanya. selanjutnya __ halaman 1 2 3",www.detik.com
puluhan kendaraan di jalan tol ulujami-serpong terjebak banjir,"Sabtu, 30 Apr 2022 19:00 WIB","pengguna jalan tol ulujami-serpong terjebak banjir pada sabtu (30/4) sehingga tidak bisa melintas. pengendara mematikan mesin karena banjir tidak kunjung surut meski hujan telah reda. menurut seorang pengendara, dita, kendaraannya terjebak banjir tidak lama setelah masuk tol dari bsd. ""banjirnya di dekat gerbang tol serpong 1,"" ujarnya saat dihubungi. dita terjebak banjir sejak pukul 16.00 wib. perempuan 41 tahun ini masuk lewat tol dari serpong dan ingin menuju bintaro, namun karena tidak bisa melintas akhirnya memilih mematikan mesin. dia tidak berani melintas hingga pukul 18.00 wib karena khawatir mobilnya mogok. kondisi banjir juga membuat pengguna tol dari arah bintaro ke bsd tidak bisa melintas. sejumlah pengendara yang memaksa menerobos banjir berakibat mobilnya mogok. petugas sudah terlihat di lokasi, namun belum ada perkembangan signifikan di lapangan.",www.detik.com
