title,date,description,source
"Gempa M 5,3 Terjadi di Tanggamus Lampung","Rabu, 30 Mar 2022 15:12 WIB","\-

Gempa dengan magnitudo 5,3 terjadi di Kabupaten Tanggamus, Lampung. Gempa
tidak berpotensi menyebabkan tsunami.

Dilihat dari situs BMKG, gempa terjadi pukul 14.44 WIB, Rabu (30/3/2022).
Pusat gempa berada di laut dengan kedalaman 10 km.

""Pusat gempa berada di laut 89 km barat daya Tanggamus,"" demikian tulis BMKG.

Pusat gempa berada pada koordinat 6,21 LS-104,35 BT. Getaran gempa juga
dirasakan di Pesisir Barat dengan skala MMI III dan skala MMI II di Liwa.

Skala MMI II artinya getaran dirasakan oleh beberapa orang, benda-benda ringan
yang digantung bergoyang. Sedangkan skala MMI III artinya getaran dirasakan
nyata dalam rumah. Terasa getaran seakan-akan ada truk berlalu.

Belum ada informasi soal ada-tidaknya korban serta kerusakan akibat gempa ini.

 ",www.detik.com
Bak Sangkuriang! Warga Gotong Royong Bangun Tempat Relokasi 'Desa Mati',"Selasa, 02 Feb 2021 10:39 WIB","\-

Ratusan warga Dusun Tarikolot, Desa Sidamukti, Kabupaten Majalengka harus
direlokasi akibat peristiwa bencana alam berupa pergerakan tanah yang terus
menerus terjadi di dusun tersebut.

Dusun Tarikolot memang diketahui berada di zona merah rawan bencana
berdasarkan data dari Badan Geologi Bandung. Sejak tahun 2006 hingga 2020
kemarin, beberapa peristiwa pergerakan tanah terjadi di Dusun Tarikolot yang
mengakibatkan ratusan rumah rusak hingga tertimbun.

Akibatnya 253 kepala keluarga di Dusun Tarikolot harus direlokasi ke tempat
baru yang telah disediakan oleh Pemerintah Kabupaten Majalengka. Proses
relokasi pun telah dilakukan pada tahun 2009 hingga 2010 lalu.

Namun tidaklah mudah untuk merelokasi hingga membangun pemukiman baru yang
berlokasi di Dusun Buaglega. Warga Desa Sidamukti harus gotong royong
membangun 253 rumah baru dalam jangka waktu hanya 3 bulan saja.

Karwan Kepala Desa Sidamukti menceritakan pembangunan pemukiman untuk relokasi
dilakukan secara gotong royong oleh seluruh warga Desa Sidamukti. Hal itu
dilakukan lantaran pemerintah saat itu harus berlomba dengan waktu.

""Waktu itu tahun 2009, pengerjaan pemukiman baru harus rampung dalam 3 bulan.
Artinya harus membuat 20 rumah dalam sehari karena ada 253 KK. Jadi semua
warga Desa Sidamukti saya minta gotong royong ikut membangun,"" kata Karwan
kepada Selasa (2/2/2021).

Berlokasi di Dusun Buahlega yang dijadikan tempat relokasi, pemukiman baru pun
mulai dibangun pada tahun 2009 dengan biaya Rp 2,7 miliar. Warga bahu membahu
dibantu anggota TNI kala itu untuk segera menyelesaikan pembuatan rumah-rumah
warga.

Saat tempat relokasi dibuat, Pemerintah Desa Sidamukti memasang tenda-tenda
pengungsian sementara. Itu karena ancaman pergerakan tanah yang terus
mengintai warga.

""Cuman pada waktu perpindahan itu masyarakat kebingungan tinggal dimana
makanya saat itu dibuatlah tenda pengungsian untuk sementara,"" ucap Karwan.

Bak sangkuriang, warga Desa Sidamukti dibantu anggota TNI kala itu membangun
253 rumah hanya dalam waktu 3 bulan. Pengerjaannya pun dilakukan siang malam.
Menurutnya saat itu seluruh warga Desa Sidamukti diberikan jadwal piket untuk
ikut membantu pembangunan.

""Setiap warga desa selama tiga bulan itu dibagi tiap blok, dijadwal untuk
membantu pembangunan rumah relokasi dan alhamdulilahnya dalam waktu 3 bulan
betul-betul terlaksana, udah kaya sangkuriang aja saat itu,"" lanjut Karwan.

Kini Dusun Tarikolot sudah ditinggal sebagian besar warganya. Dari 253 kepala
keluarga yang ada, hanya tersisa delapan kepala keluarga saja yang masih
bertahan di Dusun Tarikolot.

""Ketika sudah dibangun saya pikir semuanya akan pindah, ternyata masih ada
yang tinggal disana,"" pungkasnya.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
"Gempa M 2,6 Terjadi di Tenggara Cilacap","Senin, 30 Mei  2022 09:51 WIB","\-

Gempa bermagnitudo 2,6 terjadi di tenggara Cilacap, Jawa Tengah. Gempa ini
terjadi pada pukul 09.28 WIB.

""Info Gempa Mag:2.6, 30-Mei-22 09:28:38 WIB,"" demikian dikutin dari akun resmi
BMKG Daerah Istimewa Yogyakarta (DIY) @bmkgjogja, Senin (30/5/2022).

Lokasi pusat gempa berada di 8,31 Lintang Selatan, 109,08 Bujur Timur. Atau 65
km sebelah tenggara Cilacap.

""Kedalaman: 38 km,"" lanjutnya.

Hingga berita ini ditulis belum ada keterangan terkait dampak dan analisis
gempa tersebut.  
  

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Penyebabnya Misterius, Kebakaran Depot Minyak Rusia Diselidiki","Selasa, 26 Apr 2022 13:47 WIB","\-

Rusia menyatakan akan menyelidiki penyebab kebakaran besar yang melanda depot
minyak di kota Bryansk, yang terletak dekat dengan perbatasan Ukraina. Belum
ada indikasi yang menunjukkan kebakaran itu berkaitan dengan perang di Ukraina
yang melibatkan pasukan Rusia.

Seperti dilansir _Reuters_ , Selasa (26/4/2022), kebakaran besar itu melanda
fasilitas penyimpanan minyak di Bryansk, yang berjarak 154 kilometer sebelah
timur laut perbatasan Ukraina, pada Senin (25/4) dini hari waktu setempat.

Rekaman video tak terverifikasi yang beredar di media sosial menunjukkan apa
yang terdengar seperti dua ledakan, yang diikuti oleh kemunculan kobaran api
ke angkasa. Salah satu video bahkan menunjukkan kobaran api mengamuk di
sekitar tangki bahan bakar raksasa.

Kementerian Urusan Darurat Rusia mengatakan tidak ada korban luka dalam
kebakaran itu.

Kementerian Urusan Darurat mengatakan bahwa kebakaran itu terjadi di fasilitas
yang dimiliki perusahaan perusahaan pipa minyak Transeft. Dinyatakan tidak ada
instruksi untuk mengevakuasi bagian tertentu dari kota Bryansk, yang
berpenduduk 400.000 orang, akibat kebakaran ini.

Dalam pernyataan terpisah, Kementerian Energi Rusia menegaskan tidak ada
ancaman terhadap pasokan solar dan bensin di wilayah Bryansk setelah kebakaran
tersebut. Dipastikan juga bahwa saat ini ada cukup pasokan bahan bakar.

Kementerian Energi Rusia menambahkan bahwa pihaknya masih menaksir dampak
kebakaran besar itu.

[Gambas:Video 20detik]

  
  

Selanjutnya __

Halaman

1  2

 ",www.detik.com
Kebakaran Melanda Gudang Oven Bulu Ayam di Rembang,"Rabu, 25 Mei  2022 17:40 WIB","\-

Gudang oven bulu ayam milik Haji Jamari di Dukuh Matalan, Desa Purworejo,
Kecamatan Kaliori, Rembang hangus terbakar, pada siang tadi. Kebakaran diduga
akibat kebocoran oli pada mesin oven.

Peristiwa itu terjadi pada Rabu (25/5/2022), sekitar pukul 11.50 WIB.
Kebakaran itu bermula dari kebocoran oli pada mesin oven yang mengalir ke
bawah. Sedangkan tepat di bawahnya terdapat api dari kayu yang dibakar yang
berfungsi sebagai sumber pemanas oven. Api pun kemudian membesar dan membakar
mesin oven.

Pekerja dibantu warga sekitar sempat berupaya memadamkan api dengan cara
menyiramnya dengan pasir, namun tidak berhasil.

Salah satu petugas Pemadam Kebakaran (Damkar) Rembang Sarpani mengaku pihaknya
mendapat laporan adanya kebakaran pada pukul 11.50 WIB dan baru sampai di
lokasi kebakaran pukul 12.05 WIB.

Api baru bisa dijinakkan setelah hampir dua jam proses pemadaman, dengan
menggunakan satu unit kendaraan pemadam serta tiga unit truk tangki penyuplai
air.

""Laporan masuk pukul 11.50 siang, tiba di lokasi kebakaran 12.05. Jam 13.45
api baru bisa padam, tetapi asap masih terus mengepul. Kemudian seng oven kami
bongkar untuk mengeluarkan panas atau asap yang ada di dalam,"" katanya.

Sarpani mengungkap, petugas pemadam sempat mengalami kesulitan saat berupaya
memadamkan api. Menurutnya, api sulit padam, lantaran objek yang terbakar
merupakan cairan yang mudah terbakar.

""Api sulit dipadamkan, karena yang terbakar tangki berisi oli bekas,""
terangnya.

Akibat peristiwa kebakaran tersebut, pemilik gudang oven bulu ayam, ditaksir
mengalami kerugian mencapai sekitar Rp 400 juta. Beruntung tidak ada korban
jiwa dalam kebakaran itu.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Angin Kencang, 1 Warga Aceh Tewas Tertimpa Pohon-Polisi Luka Kena Baliho","Senin, 30 Mei  2022 13:53 WIB","\-

Seorang warga Desa Perumpakan Benjadi, Kecamatan Mesidah Kabupaten Bener
Meriah, Nur Ijah (51) meninggal dunia akibat tertimpa pohon petai. Pohon
tersebut tumbang akibat angin kencang.

""Saat kejadian korban bersama dua anaknya sedang memetik kopi di kebunnya.
Tiba-tiba angin kencang melanda dan pohon petai di lokasi tumbang,"" kata
Kapolres Bener Meriah AKBP Indra Novianto kepada wartawan, Senin (30/5/2022).

Insiden itu terjadi pada Minggu (29/5) kemarin. Indra mengatakan, pada saat
kayu jatuh, salah satu cabangnya mengenai kepala korban sehingga korban tak
sadarkan diri.

  

Usai kejadian, korban dibawa ke Puskesmas Mesidah dengan menggunakan mobil
warga. Korban disebut mengalami luka di bagian kepala.

Proses evakuasi korban ke Puskesmas disebut memakan waktu hingga dua jam.
Jalan dari kebun ke Puskesmas sulit dilewati karena banyak pohon tumbang.

Setelah tiba di Puskesmas, korban dirujuk ke Rumah Sakit Umum Muyang Kute
Bener Meriah. Beberapa jam dirawat, korban meninggal dunia sekitar pukul 19.30
WIB, malam tadi.

""Korban dikebumikan hari ini di TPU Kampung Perumpakan Benjadi,"" jelas Indra.

###

Angin kencang yang melanda Bener Meriah juga menyebabkan satu baliho rubuh dan
menimpa seorang anggota polisi. Korban Bripka Zainal Arifin mengalami luka di
kening, dagu dan punggung.

""Salah satu anggota kita Bripka Zainal mengalami kecelakaan yang diakibatkan
oleh rubuhnya satu baliho yang tertiup angin kencang,"" ujar Indra.

Bripka Zainal merupakan anggota Polsek Bandar. Kejadian tersebut terjadi di
depan Polsek pada hari Minggu kemarin. Saat kejadian, Zainal hendak pulang ke
Polsek dengan menggunakan sepeda motor.

Tiba-tiba baliho ukuran 4X6 meter yang dipasang di jalan Pondok Baru-Samar
Kilang jatuh dan menimpa bagian belakang motor Zainal. Akibat, Zainal dan
motor terlempar ke dalam parit di depan Polsek.

""Berdasarkan rekam medis UGD Rumah Sakit Muyang Kute korban mengalami luka
robek di bagian kening dan luka Robek di bagian dagu, dan puka lecet pada
bagian punggung dan nyeri pada bagian pinggang belakang,"" sebutnya.

Warga diimbau untuk mewaspadai cuaca ekstrim dan angin kencang yang melanda
seluruh Kabupaten Bener Meriah dalam beberapa hari terakhir. Kondisi serupa
juga terjadi di beberapa wilayah di Aceh.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Mobil Terbakar Hingga Hangus di Jenderal Sudirman Jakpus,"Senin, 25 Apr 2022 01:11 WIB","\-

Sebuah mobil Brio terbakar di Jalan Jenderal Sudirman, Jakarta Pusat. Mobil
itu terbakar hingga hangus hanya tersisa kerangka.

Kebakaran mobil itu terjadi pada Minggu (24/4/2022) pukul 21.25 WIB. Satu unit
mobil pemadam kebakaran dengan 5 personel dikerahkan untuk memadamkan mobil
tersebut.

Dugaan sementara mobil itu terbakar karena korsleting listrik. Total kerugian
mencapai Rp 100 juta.

""Diduga korsleting listrik, kerugian ditaksir Rp 100 juta,"" kata Perwira Piket
Saiful Kahfi, dalam keterangannya.

Penanganan kebakaran itu selesai pada pukul 21.38 WIB. Tidak ada korban jiwa
dalam kejadian ini.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
"Gempa 5,1 M Banten Guncangannya Terasa hingga Sukabumi-Cianjur","Jumat, 01 Apr 2022 14:32 WIB","\-

Gempa bumi dengan kekuatan 5,1 magnitudo terjadi di daerah Bayah, Provinsi
Banten pada Jumat (1/4/2022) sekitar pukul 14.15 WIB. Gempa yang berpusat
sekitar 35 KM barat daya Bayah itu terasa guncangannya sampai ke Sukabumi dan
Cianjur.

Syahdan, warga Palabuhanratu Kabupaten Sukabumi mengatakan, penghuni kontrakan
yang ditinggalinya berlarian saat guncangan terjadi.

""Gempa lumayan besar terasa sampai tembok bunyi gemertak, tadi beberapa orang
berlari ke luar kontrakan terasa di Palabuhanratu,"" ujar Syahdan kepada

  

Begitu pun dengan Selamet, warga Kabupaten Cianjur yang juga merasakan gempa
tersebut. ""Iya tadi ada guncangan sektiar 2-3 detik,"" tuturnya.

Dilansir dari laman resmi Badan Meteorologi Klimatologi dan Geofisika (BMKG),
gempa yang terjadi di Banten ini tidak berpotensi tsunami.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
30 Rumah Ludes Akibat Kebakaran di Dekat Stasiun Kebayoran Jaksel,"Selasa, 24 Mei  2022 15:38 WIB","\-

Kebakaran terjadi di Kebayoran Lama, Jakarta Selatan. Ada 30 rumah yang ludes
akibat kebakaran itu.

""Adapun jumlah rumah ataupun kontrakan ini kurang lebih ada 30 rumah tinggal
(terbakar),"" ujar Wakil Camat Kebayoran Lama, Sidik Rawanta, di lokasi, Selasa
(24/5/2022).

Dia mengatakan ada 50 kepala keluarga dengan total sekitar 150 jiwa terdampak
kebakaran ini. Korban terdampak kebakaran akan diungsikan di Balai RW 1,
Kebayoran Lama Utara, Jakarta Selatan.

""Kita juga koordinasi dengan Sudinsos yang telah kita ajukan permintaan tenda
serta akomodasi lain. Insyaallah sebentar lagi ada tenda kami pasang untuk
menjamin warga-warga yang akan tinggal sementara,"" kata Sidik.

Proses pemadaman tuntas sekitar pukul 14.50 WIB. Petugas kebakaran mulai
meninggalkan lokasi.

Sebelum terjadi kebakaran, salah satu warga bernama Susi (40) mengaku sempat
mendengar ledakan dari salah satu rumah. Ledakan itu diduga merupakan ledakan
gas.

""Ada tadi. Bunyi ledakan gas gede banget,"" ujar Susi.

Susi mengatakan titik api berasal dari salah satu rumah yang juga menjadi
bengkel kendaraan. Saat terjadi kebakaran, katanya, penghuni rumah sedang
berada di lokasi.

""Api besar itu gegara dia punya ban itu jadi matinya lama. (Dia ada usaha)
bengkel jadi mungkin dia ada ban bekas, oli di situ kan,"" jelas Susi.

""Memang tadi ada yang kasih tahu kebakaran-kebakaran cuma mungkin nggak ada
yang dengar, yang punya rumah juga tadi teriak. Cuma orang-orang kan pada di
dalam ya jadi mungkin nggak dengar. Pas api gede baru kabur,"" lanjutnya sambil
menyebut pemilik rumah selamat dari kebakaran.

 ",www.detik.com
Puting Beliung Terjang 35 Rumah di Banyuwangi,"Minggu, 19 Sep 2021 13:25 WIB","\-

Puting beliung menerjang Dusun Sumberjo, Desa Wringinagung, Kecamatan
Gambiran, Banyuwangi. Ada 35 rumah yang rusak parah hingga sedang.

Puting beliung terjadi sekitar pukul 03.00 WIB. Puluhan rumah yang rusak
berada di RT 01 dan RT 02 Dusun Sumberjo.

""Memang benar ada angin puting beliung di wilayah Desa Wringinagung. 35 rumah
rusak parah hingga sedang,"" ujar Dandim 0825 Banyuwangi Letkol Inf Yuli Eko
Purwanto kepada detikcom, Minggu (19/8/2021),

Pihaknya meminta anggota Koramil sekitar melakukan kerja bakti untuk membantu
warga, membersihkan puing-puing dan memperbaiki rumah yang rusak.

""Ada 50 anggota yang kita kerahkan untuk membantu warga,"" pungkasnya.

Kapolsek Gambiran AKP Suryono Bhakti mengatakan, puting beliung itu tidak
sampai menelan korban jiwa. Menurut keterangan saksi mata, angin tiba-tiba
datang dengan kencang. Warga kaget dan mencoba keluar rumah, karena suara
angin sangat kencang mirip helikopter yang akan mendarat.

""Sebagian masih tidur. Sebagian lagi keluar rumah. Tidak ada korban jiwa.
Hanya beberapa saja yang luka lecet karena panik keluar rumah,"" tambahnya.

[Gambas:Video 20detik]

  
  

Selanjutnya __

Halaman

1  2

 ",www.detik.com
91 Desa dan 223 Dusun di Ciamis Waspada Kekeringan,"Selasa, 11 Agu 2020 12:37 WIB","\-

Di bulan Agustus ini Kabupaten Ciamis mulai menghadapi musim kemarau. BPBD
Ciamis telah memetakan untuk mengatasi wilayah yang terdampak kekeringan.

Berdasarkan data BPBD di 2019, daerah yang terdampak kekeringan dan warga
mengalami kesulitan air bersih ada di 91 desa, 223 dusun yang tersebar di 23
Kecamatan di Kabupaten Ciamis.

""Kami mulai melakukan pemetaan untuk antisipasi. Tapi mudah-mudahan di tahun
2020 ini tidak separah tahun lalu. Kami juga masih menunggu dari Provinsi
kaitan dengan penanganan kekeringan,"" ujar Kepala Pelaksana BPBD Ciamis Dadang
Darmawan, Selasa (11/8/2020).

Dari jumlah tersebut, ada 12 titik yang diwaspadai rawan kekeringan. Wilayah
itu didominasi di Selatan Ciamis, seperti Pamarican, Banjarsari dan
Banjaranyar.

""Seperti di Pamarican, kami kemarin telah memberikan edukasi ke kadus dan
kadesnya supaya membuat sumur dan mencari mata air terdekat. Jadi apabila
sumur utama kering kalau ada mata air dekat petugas bisa langsung
mendistribusikan langsung menggunakan mobil tanki,"" ungkap Dadang.

Di tahun 2019, BPBD Ciamis telah melakukan distribusi air bersih sebanyak 428
tangki atau sekitar 2 juta liter lebih dari bulan Juli sampai bulan Agustus.
Bantuan air bersih itu dari BPBD dan donasi pihak lainnya.

""Untuk menghadapi musim kemarau. Kami ingatkan kepada masyarakat untuk
menghemat air. Sebetulnya di musim kemarau bukan hanya kebutuhan air bersih
tapi harus waspada juga kebakaran lahan,"" katanya.

Memasuki musim kemarau saat ini BPBD Ciamis baru mendapat 1 laporan wilayah
yang kekeringan di satu Desa di Kecamatan Pamarican.

""Kemarin kita baru sekali mendistribusikan air bersih 1 tangki atau 3.500
liter. BPBD menyalurkan bantuan air bersih ketika ada laporan dari Desa.
Sampai saat ini masih aman. Kami juga akan melakukan monitoring ke daerah,""
tegasnya.

 ",www.detik.com
"Temukan Pohon Tumbang Akibat Cuaca Buruk di Makassar, Silakan Lapor Daeng!","Selasa, 22 Feb 2022 16:59 WIB","\-

Hujan deras disertai angin kencang melanda Kota Makassar. Cuaca buruk dalam
situasi tersebut berpotensi menimbulkan bencana banjir, hingga pohon tumbang.

Dinas Lingkungan Hidup (DLH) Kota Makassar melalui Unit Reaksi Cepat (URC)
melaporkan empat pohon tumbang masing-masing di empat ruas jalan Kota
Makassar, Selasa (22/2/2022). Di antaranya, di Jalan Perintis Kemerdekaan,
Jalan Sunu, Jalan Pongtiku, dan Jalan Adiyaksa.

""Di Adiyaksa satu mobil ditimpa, namun hanya ujung ranting saja yang ditimpa
mobilnya. Kaca spion rusak,"" ucap Kepala Seksi Pengelolaan dan Pemeliharaan
DLH Kota Makassar, Masry, Selasa (22/2).

  

Pohon tumbang rawan terjadi di tengah cuaca buruk saat ini. Dalam tiga hari
terakhir saja, URC-DLH Makassar telah menangani 13 pohon tumbang di berbagai
lokasi di Kota Makassar.

Sebelum membahayakan, bagi Anda warga Kota Makassar bisa melaporkannya program
Lapor Daeng, dengan cara mengirim foto dan dan video terkait pohon tumbang
Makassar beserta informasi lengkap lokasi dan waktu pengambilannya.

Laporan dikirim ke email redaksisulsel@detik.com dengan format sebagai
berikut;  
Judul Email : [Lapor Daeng] Jalanan Rusak  
Isi Email :  
\- Informasi lengkap soal lokasi dan waktu dokumentasi laporan  
\- Nomor telefon yang bisa dihubungi untuk keperluan verifikasi  
-Foto dan video laporan

Nantinya laporan pohon tumbang Makassar di _Lapor Daeng_ akan kami teruskan
URC-DLH Makassar.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Waterspout di Selat Bali Rusak Perahu dan Rumah Nelayan Banyuwangi,"Rabu, 16 Jun 2021 18:15 WIB","\- Waterspout terjadi di Selat Bali atau di pantai sisi Timur Kota Banyuwangi.
Puting beliung di atas air ini merusak perahu dan rumah warga pesisir
Banyuwangi.

Waterspout terpantau sekira pukul 16.00 WIB, Rabu (16/6/2021) dan terjadi
sekitar 20 menit. Banyak warga kemudian mengabadikan fenomena alam tersebut
dan kemudian membagikannya ke media sosial.

![waterspout di
banyuwangi](https://akcdn.detik.net.id/community/media/visual/2021/06/16/waterspout-
di-banyuwangi-1_169.jpeg?w=620)Foto: Ardian Fanani  
  
---  
  
""Sekitar pukul 16.20 WIB angin bercampur air naik ke daratan. Satu perahu
rusak dan rumah nelayan teras-nya terangkat,"" ujar Rendra Kurnia, salah satu
warga di lokasi kejadian.

Saat ini, kata Rendra, warga masih khawatir dengan adanya waterspout susulan.
Sebab, awan tebal di atas perairan Selat Bali dikhawatirkan berpotensi
menimbulkan waterspout.

""Ya warga masih menunggu apakah ada lagi. Ini sebagian warga sudah mencoba
memperbaiki perahu dan rumah,"" pungkas Rendra.

 ",www.detik.com
Penyelidik Bumi Minta Warga Lebak Banten Waspadai Pergerakan Tanah,"Selasa, 12 Feb 2019 15:39 WIB","\- Pusat Vulkanologi dan Mitigasi Bencana Geologi meminta warga waspada
terhadap pergerakan tanah yang mengakibatkan 104 rumah warga di Lebak retak.
Sebab, pergeseran tanah akan semakin besar saat terjadi hujan.  
  
Penyelidik bumi, Yunara Dasatriana, mengatakan pergeseran tanah yang merusak
ratusan rumah di Lebak masuk kategori rayapan. Topografi tanah di Desa
Sudamanik di Kecamatan Cimarga, menurutnya, tidak terlalu terjal.  
  
""Faktor utama (pergerakan tanah) karena kondisi tanah penutup dan batuan
bersifat meresap air,"" kata Yunara kepada wartawan setelah meninjau retakan
tanah di Cimarga, Lebak, Banten, Selasa (12/2/2019).  
  

  
  
Secara geologi, tanah di wilayah ini mudah meloloskan air sementara ke lapisan
bawah, termasuk lapisan napal (kapur). Curah hujan yang tinggi menyebabkan
erosi sehingga menimbulkan pergeseran tanah.  
  
""Dilemahkan erosi itu, maka akan mudah semakin bergerak. Kemudian dari kondisi
geologi ini permukiman ini memang dia searah dengan bidang perlapisan yang
mengarah ke sungai,"" katanya.  
  
  
  
Untuk mengantisipasi agar tidak ada pergerakan tanah, ia mengimbau warga tidak
menggenangkan air di tanah. Jika saat hujan tiba, warga lebih baik mengungsi
karena berpotensi terjadi retakan baru.  
  
""Menurut BMKG, perkiraan masih tinggi curah hujan di bulan Februari ini. Jika
curah hujan harus mulai waspada perkembangan pergerakan sebaiknya mengungsi ke
lokasi jauh dari retakan,"" pungkasnya.  
  
Sebelumnya, 104 warga kampung Jampang retak-retak akibat pergerakan tanah.
Bahkan dua rumah sudah ambruk akibat tanah yang bergeser selama kurang lebih
sebulan lalu. Pergerakan tanah ini terjadi sekitar 1 kilometer. Bahkan ada
retakan di perkebunan warga. Warga setempat khawatir terjadi longsor,
khususnya saat hujan tiba.

 ",www.detik.com
"Panitia Formula E: Genset Sempat Kebakaran Kecil, Sudah Padam","Sabtu, 04 Jun 2022 20:05 WIB","\-

Ternyata, peristiwa mobil pemadam kebakaran bersiaga di area dekat panggung
sirkuit Formula E karena ada genset yang mengalami kebakaran. Panitia Formula
E menyatakan kebakaran itu sudah diatasi petugas.

""Tadi korslet sedikit dan memang langsung cepat hilang (apinya). Cuma memang
karena kena karet jadi masih ngebul asapnya,"" kata Vice President
Communication Organizing Committee Formula E Jakarta, Iman Sjafei, kepada
detikcom, Sabtu (4/6/2022).

Korsleting di genset itu memunculkan api dan tentu juga asap. Petugas pemadam
kebakaran internal langsung menangani situasi.

""Sudah dipastikan padam,"" kata Iman Sjafei.

Lokasi genset yang terbakar dikatakannya jauh dari kerumunan penonton depan
panggung utama Formula E. Lokasi genset dikatakannya sepi.

""Yang pasti generator itu tidak mungkin dekat penonton. Tidak mungkin. Karena
itu memang sudah SOP (Standar Prosedur Operasi)-nya,"" kata dia.

Sebelumnya, detikcom memantau ada dua mobil pemadam kebakaran yang bersiaga di
dekat panggung, pukul 19.00 WIB. Wartawan dilarang mendekat ke lokasi karen
akses dibatasi petugas keamanan.

 ",www.detik.com
"Gempa M 6,1 Guncang Timor Leste, Picu Peringatan Tsunami","Jumat, 27 Mei  2022 11:36 WIB","\-

Gempa bumi berkekuatan Magnitudo (M) 6,1 mengguncang wilayah lepas pantai
timur Timor Leste pada Jumat (27/5) waktu setempat. Sejauh ini tidak ada
laporan kerusakan dan korban jiwa akibat gempa ini, namun peringatan tsunami
telah dirilis.

Seperti dilansir _AFP_ , Jumat (27/5/2022), badan Survei Geologi Amerika
Serikat (AS) atau USGS melaporkan bahwa gempa itu berpusat di kedalaman 51,4
kilometer di ujung timur Pulau Timor, yang memisahkan Timor Leste dan
Indonesia.

Sistem Peringatan dan Mitigasi Tsunami Samudra Hindia (IOTWMS) merilis
peringatan tsunami untuk kawasan tersebut.

Badan peringatan tsunami tersebut menyebut gempa itu 'mungkin mampu memicu
tsunami yang berdampak pada kawasan Samudra Hindia'.

Seorang jurnalis _AFP_ yang ada di Dili melaporkan turut merasakan gempa bumi
itu, namun terasa 'sangat cepat'.

""Orang-orang melakukan aktivitas mereka seperti biasa,"" kata jurnalis itu.

Timor Leste dan Indonesia diketahui berada di area 'Cincin Api' Pasifik,
lengkung aktivitas seismik intens yang membentang di sepanjang Asia Tenggara
dan cekungan Pasifik.

Timor Leste yang berpenduduk 1,3 juta jiwa ini merupakan negara termuda di
kawasan Asia Tenggara. Timor Leste baru-baru ini memperingati 20 tahun merdeka
dari Indonesia.

Perekonomian Timor Leste terdampak parah oleh pandemi virus Corona (COVID-19),
dengan Bank Dunia menyatakan 42 persen penduduknya hidup di bawah garis
kemiskinan.

[Gambas:Video 20detik]

 ",www.detik.com
Alat Berat Didatangkan Buka Jalur Pacet-Trawas yang Tertutup Longsor,"Jumat, 11 Mar 2022 00:48 WIB","\-

Sebuah alat berat berupa ekskavator didatangkan ke lokasi tanah longsor Dusun
Mligi, Desa Claket, Pacet, Mojokerto. Mesin pengeruk tersebut digunakan untuk
mempercepat pembersihan material tanah longsor yang memutus jalur Pacet-
Trawas.

Kabid Kedaruratan dan Logistik BPBD Kabupaten Mojokerto Djoko Soepangkat
mengatakan, jalur Pacet-Trawas tidak bisa dilalui sejak sekitar pukul 20.00
WIB. Karena tebing dengan ketinggian sekitar 7 meter dan lebar sekitar 5
meter, longsor.

""Hujan berdurasi sekitar lima jam menjadikan tanah labil di jalan poros Desa
Claket. Sehingga terjadi tanah longsor,"" kata Djoko kepada , Kamis
(10/3/2022).

Tebing yang longsor di Dusun Mligi berada di sisi kanan jalan jika dari arah
Pacet menuju ke Trawas. Material tanah longsor menimbun jalan cor di bawahnya.
Sehingga tidak bisa dilalui kendaraan, baik dari arah Trawas maupun Pacet.

""Material longsor berupa bebatuan, tanah dan rumpun bambu, ketebalan di jalan
sekitar 60 cm,"" terangnya.

Pembersihan material longsor yang memutus jalan antar kecamatan tersebut
dilakukan secara manual dengan peralatan seadanya. Yaitu melibatkan BPBD
Mojokerto, polisi, TNI, Dinas PUPR dan DLH, warga setempat dan para relawan.

Saat ini, sebuah ekskavator dari Dinas PUPR Kabupaten Mojokerto sudah tiba di
lokasi longsor. ""Alat berat sudah tiba di lokasi longsor untuk mempercepat
pembersihan material tanah longsor agar jalur Pacet-Trawas segera bisa dilalui
kembali,"" tandas Djoko.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
